row_id,rep_visits,samples,control
row0108,2,3,0.012319205628171633
row0109,4,1,0.86278780739425875
row0110,3,2,-1.1645666272568644
row0111,5,2,-0.086039802269647969
row0112,3,1,-0.93558540861070283
row0113,5,1,-0.51071209518640659
row0114,3,1,2.9725742926327352
row0115,0,1,-0.84595333876736589
row0116,5,1,0.44885502536008837
row0117,5,3,0.30632244446945112
row0118,3,1,-1.9199511869184505
row0119,2,2,-1.1472173175306379
row0120,4,1,-1.816210932219823
row0121,5,3,-0.15287764243164276
row0122,2,2,-1.3146521741518418
row0123,3,1,-0.89725279229398014
row0124,3,2,-1.5351291128129603
row0125,4,2,0.67319455302663456
row0126,2,0,0.59686481712045358
row0127,3,2,1.4863565019736626
row0128,4,2,-0.17587423592591395
row0129,1,2,0.73808848151392092
row0130,1,3,1.1296002737694117
row0131,2,1,2.0920403749679308
row0132,2,0,-1.2495516359503271
row0133,2,2,-0.81034166623040538
row0134,5,3,-0.98095682194309486
row0135,1,3,-1.386628310688693
row0136,3,1,0.71444139967422882
row0137,1,3,0.72813337700337166
row0138,6,2,-1.3978138518935639
row0139,3,0,-1.0857245647579987
row0140,5,2,0.31369916179810414
row0141,1,2,-0.49170469914421572
row0142,2,1,0.2290124920510993
row0143,2,1,-0.16907601821735291
row0144,3,2,1.0600164392621683
row0145,3,1,1.1267088563844765
row0146,4,2,-1.8298492844431529
row0147,4,4,1.3562849937251804
row0148,1,0,-0.48181207558950889
row0149,3,2,-1.1340324707701159
row0150,2,1,0.60290653328903432
row0151,5,1,-0.97969842544530972
row0152,3,2,-1.2572391168522856
row0153,4,1,-0.34497139826697054
row0154,0,3,1.3611962476588051
row0155,3,3,-1.8179132247570622
row0156,2,1,-1.0413232879022336
row0157,2,3,-1.6915465572157609
row0158,5,1,-1.2047301466364182
row0159,1,2,-0.14856091003083488
row0160,4,3,-1.3197888295247053
row0161,3,0,0.31037752006366603
row0162,3,1,0.10581974821721664
row0163,2,0,0.72220481172309647
row0164,5,2,1.9200354347123116
row0165,3,0,-0.98847363907291408
row0166,3,0,-0.48093670571879216
row0167,5,2,-0.60430461128082791
row0168,7,0,-0.45216612625755709
row0169,2,2,0.40336238314822775
row0170,3,3,0.59983768997714437
row0171,2,2,-0.50596050946021198
row0172,7,3,1.3317037425743923
row0173,2,1,-0.27163733647068494
row0174,3,3,-0.11588777892905626
row0175,4,1,-0.88991230739316618
row0176,4,2,0.66797533554247479
row0177,5,0,0.74571162247526535
row0178,3,2,0.002803369407435741
row0179,4,2,-2.1530098027388989
row0180,3,4,-0.24385136012484279
row0181,3,3,0.59327405985104376
row0182,1,0,-0.41728535597151045
row0183,1,2,-0.09672805085973521
row0184,3,1,0.5125561931578213
row0185,3,0,-1.81939206628149
row0186,2,4,0.7947061704225461
row0187,3,2,-1.8936984744832439
row0188,5,2,0.095539760424275158
row0189,2,0,0.57495971716631888
row0190,3,0,-0.50194810488070207
row0191,3,1,0.46714930109373343
row0192,3,4,0.4938599588913577
row0193,4,4,-0.53173208617983037
row0194,3,2,-0.42437858845873705
row0195,2,3,0.80389255767177537
row0196,3,3,0.30647333211888195
row0197,2,2,0.60048910776676456
row0198,3,2,0.41083615698176723
row0199,3,2,-0.56932885871116201
row0200,5,3,-1.05696946453229
row0201,4,3,-1.0213835185306861
row0202,3,2,-1.3359501760702031
row0203,3,4,-2.0088137361421898
row0204,8,4,-0.59002454289192585
row0205,0,0,-0.90081408239326055
row0206,5,1,0.064333151456804155
row0207,6,3,-0.22828355685005039
row0208,4,0,0.37314908171292444
row0209,4,1,1.1258302698124549
row0210,6,2,-0.98093089110381804
row0211,4,2,-0.25024315898180166
row0212,4,2,-0.38073603329011385
row0213,3,0,-0.8735687005905115
row0214,1,1,-1.1930087089371764
row0215,1,3,0.059648699419781889
row0216,2,2,0.26355983828761759
row0217,5,2,-0.27727835054438915
row0218,4,0,0.56235652685937421
row0219,1,1,0.31180943695060304
row0220,4,2,1.0116631952729296
row0221,2,2,0.043262599181645885
row0222,3,2,0.15319185916557274
row0223,3,3,1.1207956387882363
row0224,3,2,-0.43161573086949906
row0225,6,2,0.46204763521257963
row0226,5,2,0.99534493202531138
row0227,4,2,0.90266138739727086
row0228,7,0,0.83184358418681392
row0229,3,5,0.62507789007970627
row0230,5,2,-0.28210926993459684
row0231,2,4,0.98443982292258247
row0232,2,2,-0.50286979277903954
row0233,0,2,-0.4201588367582122
row0234,5,2,-0.21233102034520929
row0235,1,0,0.54205854749678362
row0236,1,4,1.6095068700533439
row0237,0,1,1.3212871249585205
row0238,2,3,1.2743907164015174
row0239,2,2,0.69182782499613438
row0240,4,0,0.15559869557708508
row0241,3,0,-0.86749611599803766
row0242,2,1,-0.58315980812934642
row0243,5,1,0.13986129382345042
row0244,4,2,1.7071801575442103
row0245,1,3,0.57861426281334138
row0246,4,1,0.37289531920890728
row0247,1,2,0.58159737699163483
row0248,4,2,-1.3402208127144006
row0249,3,2,-0.66017884865638732
row0250,1,0,0.51649526740911589
row0251,6,1,1.023621929685403
row0252,2,3,-0.59307368965724627
row0253,4,3,0.55897913380450526
row0254,2,4,-1.8823859012027069
row0255,3,2,0.50444178609127488
row0256,3,3,1.4276657887960689
row0257,5,2,-0.20004169340244249
row0258,1,2,-0.61501191422082968
row0259,1,2,2.6754459196867564
row0260,3,3,0.049645338316114319
row0261,2,5,1.3835610452552984
row0262,2,3,-0.64944590684087866
row0263,2,0,-1.1882952548356058
row0264,4,1,-1.5294663354463633
row0265,1,3,0.9960830314379312
row0266,4,2,-1.6575951455823952
row0267,5,2,-1.995526817691164
row0268,2,1,-0.61334414649071656
row0269,4,3,-0.3884783149974409
row0270,3,2,-0.27536744137430996
row0271,0,0,-1.2401111694480631
row0272,5,0,-0.80725064469140229
row0273,1,0,0.057136995831530174
row0274,2,2,-1.9326925489657754
row0275,3,2,0.097996679696338101
row0276,3,3,0.60594051719177633
row0277,6,1,1.373269958160507
row0278,8,4,0.45569415355923509
row0279,2,5,1.1574271587400786
row0280,2,3,0.30123089000647341
row0281,3,1,1.4945105995662622
row0282,4,4,0.12768052704088945
row0283,4,5,2.0873517339547161
row0284,3,1,0.59984390053324554
row0285,3,6,-0.55728282993985456
row0286,4,3,0.18472750794327031
row0287,4,2,-1.7416994119891838
row0288,0,0,1.2110826986306193
row0289,4,1,-0.27334225655403777
row0290,1,3,1.2328236591263195
row0291,4,2,2.2093603701906841
row0292,4,2,0.010438345519362818
row0293,5,0,0.038255309397892866
row0294,1,1,-0.15099527052383033
row0295,4,3,0.37308998996560866
row0296,1,2,2.2164389369952668
row0297,2,2,1.284050581535801
row0298,1,4,0.24143344925457505
row0299,2,1,1.0604685237108398
row0300,0,3,-2.0579632532701306
row0301,5,1,0.1239219788006589
row0302,6,0,-2.8295371212173879
row0303,2,0,1.1243166512598795
row0304,1,0,-2.1687699411079731
row0305,2,1,0.54765186274016686
row0306,5,3,-0.90283206838390495
row0307,3,2,2.5591226548281623
row0308,4,5,-1.2645553679662478
row0309,2,0,-0.32882429715417649
row0310,4,0,1.6925970295859736
row0311,4,1,0.44367266578228715
row0312,1,1,0.20734331055592942
row0313,1,2,-0.22982789299619855
row0314,4,0,0.09453313929961675
row0315,3,3,-0.749554371059307
row0316,1,0,-0.16558234083698131
row0317,1,1,-0.043686761284621525
row0318,1,1,0.73089945312295679
row0319,1,0,0.081237735447731635
row0320,1,3,0.84671072104102618
row0321,0,1,-1.4869443938784914
row0322,2,2,1.4106844350377701
row0323,5,1,0.4577905164048483
row0324,2,2,1.6395435930693123
row0325,2,2,0.53217654543575976
row0326,0,2,-0.10151258858080281
row0327,2,1,0.14116667147142845
row0328,1,3,-1.1535163780042714
row0329,1,3,-0.22612961010246574
row0330,2,2,0.18633173380661447
row0331,2,2,0.13469396068016204
row0332,4,2,-1.6363709534235298
row0333,4,2,0.49080973891268287
row0334,0,3,-1.0033205984711078
row0335,3,1,-0.21468097281158052
row0336,4,2,0.85127669464326061
row0337,1,5,-0.70630529806967013
row0338,2,3,-0.12511917354415544
row0339,8,5,-0.44014753853619448
row0340,4,3,0.54032073335898212
row0341,6,0,-1.1522202183142367
row0342,4,2,-1.5511868223239949
row0343,7,4,-2.0742574680323012
row0344,4,1,2.1759560474514288
row0345,6,1,0.67788471669023076
row0346,2,2,1.6182364884988185
row0347,2,4,-0.37403674668232401
row0348,2,4,1.122518095004468
row0349,3,1,-0.44516862638515431
row0350,3,1,-1.2627784984786055
row0351,0,2,0.84696051118468385
row0352,4,1,-0.29444862578185438
row0353,1,3,0.25990524102256474
row0354,4,2,0.4189440674086477
row0355,1,3,0.59147981816570971
row0356,3,3,-0.21275144394597612
row0357,5,2,-2.3094643263314478
row0358,3,1,-1.188045937272743
row0359,4,1,0.56549446849359819
row0360,3,3,1.9469159928281421
row0361,3,1,-0.035177435085516573
row0362,4,2,1.3797564993476721
row0363,6,2,-2.37669350358787
row0364,0,1,1.4900956247882555
row0365,1,2,-1.1355849645250684
row0366,1,2,-1.0134884618700573
row0367,2,1,-0.29978193023127242
row0368,4,1,0.29668408652619238
row0369,7,2,-1.1977493393883782
row0370,1,0,0.99610530338485437
row0371,3,1,-1.4421992142526672
row0372,2,2,0.13603239438315368
row0373,3,2,-0.88381602255334291
row0374,4,0,0.21338738425092521
row0375,2,1,-2.0175689885349133
row0376,1,2,-0.97930331646383861
row0377,4,4,-1.24905589708424
row0378,3,4,0.90967899737706037
row0379,2,1,-2.2396876198233842
row0380,2,0,1.7309140046783229
row0381,3,2,-0.51325217363594966
row0382,1,2,0.18981840273196157
row0383,7,1,-2.5475157452899326
row0384,3,1,-0.79698241762584543
row0385,3,4,0.83762028326523086
row0386,6,1,1.5003589738753214
row0387,1,1,-0.99095522394678681
row0388,6,3,1.1327389545980966
row0389,5,2,0.17500299265769342
row0390,4,2,0.64199549016698965
row0391,7,2,-0.2124983330349233
row0392,0,0,1.5149803705019858
row0393,3,2,-1.707559964644277
row0394,0,3,0.6424188789626476
row0395,3,3,1.5376755197692331
row0396,2,4,0.76913710232435772
row0397,2,0,-0.28665124533025998
row0398,3,1,0.51754479563832556
row0399,2,1,0.26141252516203256
