row_id,rep_visits,rep_visits__current,rep_visits__increment
row0050,3.7835160202360876,3,0.78351602023608768
row0051,3.0446880269814502,2,1.0446880269814502
row0052,5.2611720067453627,5,0.26117200674536256
row0053,2.3058600337268129,1,1.3058600337268129
row0054,3.7835160202360876,3,0.78351602023608768
row0055,4.5223440134907253,4,0.52234401349072512
row0056,3.0446880269814502,2,1.0446880269814502
row0057,4.5223440134907253,4,0.52234401349072512
row0058,7,7,0
row0059,5.2611720067453627,5,0.26117200674536256
row0060,3.0446880269814502,2,1.0446880269814502
row0061,5.2611720067453627,5,0.26117200674536256
row0062,3.7835160202360876,3,0.78351602023608768
row0063,2.3058600337268129,1,1.3058600337268129
row0064,6,6,0
row0065,8,8,0
row0066,3.7835160202360876,3,0.78351602023608768
row0067,2.3058600337268129,1,1.3058600337268129
row0068,4.5223440134907253,4,0.52234401349072512
row0069,5.2611720067453627,5,0.26117200674536256
row0070,7,7,0
row0071,4.5223440134907253,4,0.52234401349072512
row0072,3.0446880269814502,2,1.0446880269814502
row0073,4.5223440134907253,4,0.52234401349072512
row0074,3.0446880269814502,2,1.0446880269814502
row0075,4.5223440134907253,4,0.52234401349072512
row0076,2.3058600337268129,1,1.3058600337268129
row0077,4.5223440134907253,4,0.52234401349072512
row0078,2.3058600337268129,1,1.3058600337268129
row0079,4.5223440134907253,4,0.52234401349072512
row0080,5.2611720067453627,5,0.26117200674536256
row0081,3.7835160202360876,3,0.78351602023608768
row0082,4.5223440134907253,4,0.52234401349072512
row0083,3.7835160202360876,3,0.78351602023608768
row0084,1.5670320404721754,0,1.5670320404721754
row0085,3.7835160202360876,3,0.78351602023608768
row0086,3.0446880269814502,2,1.0446880269814502
row0087,3.7835160202360876,3,0.78351602023608768
row0088,3.7835160202360876,3,0.78351602023608768
row0089,3.0446880269814502,2,1.0446880269814502
row0090,7,7,0
row0091,5.2611720067453627,5,0.26117200674536256
row0092,3.0446880269814502,2,1.0446880269814502
row0093,3.0446880269814502,2,1.0446880269814502
row0094,4.5223440134907253,4,0.52234401349072512
row0095,10,10,0
row0096,3.7835160202360876,3,0.78351602023608768
row0097,4.5223440134907253,4,0.52234401349072512
row0098,5.2611720067453627,5,0.26117200674536256
row0099,3.7835160202360876,3,0.78351602023608768
row0100,5.2611720067453627,5,0.26117200674536256
row0101,4.5223440134907253,4,0.52234401349072512
row0102,5.2611720067453627,5,0.26117200674536256
row0103,4.5223440134907253,4,0.52234401349072512
row0104,1.5670320404721754,0,1.5670320404721754
row0105,4.5223440134907253,4,0.52234401349072512
row0106,3.0446880269814502,2,1.0446880269814502
row0107,2.3058600337268129,1,1.3058600337268129
row0108,3.0446880269814502,2,1.0446880269814502
row0109,4.5223440134907253,4,0.52234401349072512
row0110,3.7835160202360876,3,0.78351602023608768
row0111,5.2611720067453627,5,0.26117200674536256
row0112,3.7835160202360876,3,0.78351602023608768
row0113,5.2611720067453627,5,0.26117200674536256
row0114,3.7835160202360876,3,0.78351602023608768
row0115,1.5670320404721754,0,1.5670320404721754
row0116,5.2611720067453627,5,0.26117200674536256
row0117,5.2611720067453627,5,0.26117200674536256
row0118,3.7835160202360876,3,0.78351602023608768
row0119,3.0446880269814502,2,1.0446880269814502
row0120,4.5223440134907253,4,0.52234401349072512
row0121,5.2611720067453627,5,0.26117200674536256
row0122,3.0446880269814502,2,1.0446880269814502
row0123,3.7835160202360876,3,0.78351602023608768
row0124,3.7835160202360876,3,0.78351602023608768
row0125,4.5223440134907253,4,0.52234401349072512
row0126,3.0446880269814502,2,1.0446880269814502
row0127,3.7835160202360876,3,0.78351602023608768
row0128,4.5223440134907253,4,0.52234401349072512
row0129,2.3058600337268129,1,1.3058600337268129
row0130,2.3058600337268129,1,1.3058600337268129
row0131,3.0446880269814502,2,1.0446880269814502
row0132,3.0446880269814502,2,1.0446880269814502
row0133,3.0446880269814502,2,1.0446880269814502
row0134,5.2611720067453627,5,0.26117200674536256
row0135,2.3058600337268129,1,1.3058600337268129
row0136,3.7835160202360876,3,0.78351602023608768
row0137,2.3058600337268129,1,1.3058600337268129
row0138,6,6,0
row0139,3.7835160202360876,3,0.78351602023608768
row0140,5.2611720067453627,5,0.26117200674536256
row0141,2.3058600337268129,1,1.3058600337268129
row0142,3.0446880269814502,2,1.0446880269814502
row0143,3.0446880269814502,2,1.0446880269814502
row0144,3.7835160202360876,3,0.78351602023608768
row0145,3.7835160202360876,3,0.78351602023608768
row0146,4.5223440134907253,4,0.52234401349072512
row0147,4.5223440134907253,4,0.52234401349072512
row0148,2.3058600337268129,1,1.3058600337268129
row0149,3.7835160202360876,3,0.78351602023608768
row0150,3.0446880269814502,2,1.0446880269814502
row0151,5.2611720067453627,5,0.26117200674536256
row0152,3.7835160202360876,3,0.78351602023608768
row0153,4.5223440134907253,4,0.52234401349072512
row0154,1.5670320404721754,0,1.5670320404721754
row0155,3.7835160202360876,3,0.78351602023608768
row0156,3.0446880269814502,2,1.0446880269814502
row0157,3.0446880269814502,2,1.0446880269814502
row0158,5.2611720067453627,5,0.26117200674536256
row0159,2.3058600337268129,1,1.3058600337268129
row0160,4.5223440134907253,4,0.52234401349072512
row0161,3.7835160202360876,3,0.78351602023608768
row0162,3.7835160202360876,3,0.78351602023608768
row0163,3.0446880269814502,2,1.0446880269814502
row0164,5.2611720067453627,5,0.26117200674536256
row0165,3.7835160202360876,3,0.78351602023608768
row0166,3.7835160202360876,3,0.78351602023608768
row0167,5.2611720067453627,5,0.26117200674536256
row0168,7,7,0
row0169,3.0446880269814502,2,1.0446880269814502
row0170,3.7835160202360876,3,0.78351602023608768
row0171,3.0446880269814502,2,1.0446880269814502
row0172,7,7,0
row0173,3.0446880269814502,2,1.0446880269814502
row0174,3.7835160202360876,3,0.78351602023608768
row0175,4.5223440134907253,4,0.52234401349072512
row0176,4.5223440134907253,4,0.52234401349072512
row0177,5.2611720067453627,5,0.26117200674536256
row0178,3.7835160202360876,3,0.78351602023608768
row0179,4.5223440134907253,4,0.52234401349072512
row0180,3.7835160202360876,3,0.78351602023608768
row0181,3.7835160202360876,3,0.78351602023608768
row0182,2.3058600337268129,1,1.3058600337268129
row0183,2.3058600337268129,1,1.3058600337268129
row0184,3.7835160202360876,3,0.78351602023608768
row0185,3.7835160202360876,3,0.78351602023608768
row0186,3.0446880269814502,2,1.0446880269814502
row0187,3.7835160202360876,3,0.78351602023608768
row0188,5.2611720067453627,5,0.26117200674536256
row0189,3.0446880269814502,2,1.0446880269814502
row0190,3.7835160202360876,3,0.78351602023608768
row0191,3.7835160202360876,3,0.78351602023608768
row0192,3.7835160202360876,3,0.78351602023608768
row0193,4.5223440134907253,4,0.52234401349072512
row0194,3.7835160202360876,3,0.78351602023608768
row0195,3.0446880269814502,2,1.0446880269814502
row0196,3.7835160202360876,3,0.78351602023608768
row0197,3.0446880269814502,2,1.0446880269814502
row0198,3.7835160202360876,3,0.78351602023608768
row0199,3.7835160202360876,3,0.78351602023608768
row0200,5.2611720067453627,5,0.26117200674536256
row0201,4.5223440134907253,4,0.52234401349072512
row0202,3.7835160202360876,3,0.78351602023608768
row0203,3.7835160202360876,3,0.78351602023608768
row0204,8,8,0
row0205,1.5670320404721754,0,1.5670320404721754
row0206,5.2611720067453627,5,0.26117200674536256
row0207,6,6,0
row0208,4.5223440134907253,4,0.52234401349072512
row0209,4.5223440134907253,4,0.52234401349072512
row0210,6,6,0
row0211,4.5223440134907253,4,0.52234401349072512
row0212,4.5223440134907253,4,0.52234401349072512
row0213,3.7835160202360876,3,0.78351602023608768
row0214,2.3058600337268129,1,1.3058600337268129
row0215,2.3058600337268129,1,1.3058600337268129
row0216,3.0446880269814502,2,1.0446880269814502
row0217,5.2611720067453627,5,0.26117200674536256
row0218,4.5223440134907253,4,0.52234401349072512
row0219,2.3058600337268129,1,1.3058600337268129
row0220,4.5223440134907253,4,0.52234401349072512
row0221,3.0446880269814502,2,1.0446880269814502
row0222,3.7835160202360876,3,0.78351602023608768
row0223,3.7835160202360876,3,0.78351602023608768
row0224,3.7835160202360876,3,0.78351602023608768
row0225,6,6,0
row0226,5.2611720067453627,5,0.26117200674536256
row0227,4.5223440134907253,4,0.52234401349072512
row0228,7,7,0
row0229,3.7835160202360876,3,0.78351602023608768
row0230,5.2611720067453627,5,0.26117200674536256
row0231,3.0446880269814502,2,1.0446880269814502
row0232,3.0446880269814502,2,1.0446880269814502
row0233,1.5670320404721754,0,1.5670320404721754
row0234,5.2611720067453627,5,0.26117200674536256
row0235,2.3058600337268129,1,1.3058600337268129
row0236,2.3058600337268129,1,1.3058600337268129
row0237,1.5670320404721754,0,1.5670320404721754
row0238,3.0446880269814502,2,1.0446880269814502
row0239,3.0446880269814502,2,1.0446880269814502
row0240,4.5223440134907253,4,0.52234401349072512
row0241,3.7835160202360876,3,0.78351602023608768
row0242,3.0446880269814502,2,1.0446880269814502
row0243,5.2611720067453627,5,0.26117200674536256
row0244,4.5223440134907253,4,0.52234401349072512
row0245,2.3058600337268129,1,1.3058600337268129
row0246,4.5223440134907253,4,0.52234401349072512
row0247,2.3058600337268129,1,1.3058600337268129
row0248,4.5223440134907253,4,0.52234401349072512
row0249,3.7835160202360876,3,0.78351602023608768
row0250,2.3058600337268129,1,1.3058600337268129
row0251,6,6,0
row0252,3.0446880269814502,2,1.0446880269814502
row0253,4.5223440134907253,4,0.52234401349072512
row0254,3.0446880269814502,2,1.0446880269814502
row0255,3.7835160202360876,3,0.78351602023608768
row0256,3.7835160202360876,3,0.78351602023608768
row0257,5.2611720067453627,5,0.26117200674536256
row0258,2.3058600337268129,1,1.3058600337268129
row0259,2.3058600337268129,1,1.3058600337268129
row0260,3.7835160202360876,3,0.78351602023608768
row0261,3.0446880269814502,2,1.0446880269814502
row0262,3.0446880269814502,2,1.0446880269814502
row0263,3.0446880269814502,2,1.0446880269814502
row0264,4.5223440134907253,4,0.52234401349072512
row0265,2.3058600337268129,1,1.3058600337268129
row0266,4.5223440134907253,4,0.52234401349072512
row0267,5.2611720067453627,5,0.26117200674536256
row0268,3.0446880269814502,2,1.0446880269814502
row0269,4.5223440134907253,4,0.52234401349072512
row0270,3.7835160202360876,3,0.78351602023608768
row0271,1.5670320404721754,0,1.5670320404721754
row0272,5.2611720067453627,5,0.26117200674536256
row0273,2.3058600337268129,1,1.3058600337268129
row0274,3.0446880269814502,2,1.0446880269814502
row0275,3.7835160202360876,3,0.78351602023608768
row0276,3.7835160202360876,3,0.78351602023608768
row0277,6,6,0
row0278,8,8,0
row0279,3.0446880269814502,2,1.0446880269814502
row0280,3.0446880269814502,2,1.0446880269814502
row0281,3.7835160202360876,3,0.78351602023608768
row0282,4.5223440134907253,4,0.52234401349072512
row0283,4.5223440134907253,4,0.52234401349072512
row0284,3.7835160202360876,3,0.78351602023608768
row0285,3.7835160202360876,3,0.78351602023608768
row0286,4.5223440134907253,4,0.52234401349072512
row0287,4.5223440134907253,4,0.52234401349072512
row0288,1.5670320404721754,0,1.5670320404721754
row0289,4.5223440134907253,4,0.52234401349072512
row0290,2.3058600337268129,1,1.3058600337268129
row0291,4.5223440134907253,4,0.52234401349072512
row0292,4.5223440134907253,4,0.52234401349072512
row0293,5.2611720067453627,5,0.26117200674536256
row0294,2.3058600337268129,1,1.3058600337268129
row0295,4.5223440134907253,4,0.52234401349072512
row0296,2.3058600337268129,1,1.3058600337268129
row0297,3.0446880269814502,2,1.0446880269814502
row0298,2.3058600337268129,1,1.3058600337268129
row0299,3.0446880269814502,2,1.0446880269814502
row0300,1.5670320404721754,0,1.5670320404721754
row0301,5.2611720067453627,5,0.26117200674536256
row0302,6,6,0
row0303,3.0446880269814502,2,1.0446880269814502
row0304,2.3058600337268129,1,1.3058600337268129
row0305,3.0446880269814502,2,1.0446880269814502
row0306,5.2611720067453627,5,0.26117200674536256
row0307,3.7835160202360876,3,0.78351602023608768
row0308,4.5223440134907253,4,0.52234401349072512
row0309,3.0446880269814502,2,1.0446880269814502
row0310,4.5223440134907253,4,0.52234401349072512
row0311,4.5223440134907253,4,0.52234401349072512
row0312,2.3058600337268129,1,1.3058600337268129
row0313,2.3058600337268129,1,1.3058600337268129
row0314,4.5223440134907253,4,0.52234401349072512
row0315,3.7835160202360876,3,0.78351602023608768
row0316,2.3058600337268129,1,1.3058600337268129
row0317,2.3058600337268129,1,1.3058600337268129
row0318,2.3058600337268129,1,1.3058600337268129
row0319,2.3058600337268129,1,1.3058600337268129
row0320,2.3058600337268129,1,1.3058600337268129
row0321,1.5670320404721754,0,1.5670320404721754
row0322,3.0446880269814502,2,1.0446880269814502
row0323,5.2611720067453627,5,0.26117200674536256
row0324,3.0446880269814502,2,1.0446880269814502
row0325,3.0446880269814502,2,1.0446880269814502
row0326,1.5670320404721754,0,1.5670320404721754
row0327,3.0446880269814502,2,1.0446880269814502
row0328,2.3058600337268129,1,1.3058600337268129
row0329,2.3058600337268129,1,1.3058600337268129
row0330,3.0446880269814502,2,1.0446880269814502
row0331,3.0446880269814502,2,1.0446880269814502
row0332,4.5223440134907253,4,0.52234401349072512
row0333,4.5223440134907253,4,0.52234401349072512
row0334,1.5670320404721754,0,1.5670320404721754
row0335,3.7835160202360876,3,0.78351602023608768
row0336,4.5223440134907253,4,0.52234401349072512
row0337,2.3058600337268129,1,1.3058600337268129
row0338,3.0446880269814502,2,1.0446880269814502
row0339,8,8,0
row0340,4.5223440134907253,4,0.52234401349072512
row0341,6,6,0
row0342,4.5223440134907253,4,0.52234401349072512
row0343,7,7,0
row0344,4.5223440134907253,4,0.52234401349072512
row0345,6,6,0
row0346,3.0446880269814502,2,1.0446880269814502
row0347,3.0446880269814502,2,1.0446880269814502
row0348,3.0446880269814502,2,1.0446880269814502
row0349,3.7835160202360876,3,0.78351602023608768
row0350,3.7835160202360876,3,0.78351602023608768
row0351,1.5670320404721754,0,1.5670320404721754
row0352,4.5223440134907253,4,0.52234401349072512
row0353,2.3058600337268129,1,1.3058600337268129
row0354,4.5223440134907253,4,0.52234401349072512
row0355,2.3058600337268129,1,1.3058600337268129
row0356,3.7835160202360876,3,0.78351602023608768
row0357,5.2611720067453627,5,0.26117200674536256
row0358,3.7835160202360876,3,0.78351602023608768
row0359,4.5223440134907253,4,0.52234401349072512
row0360,3.7835160202360876,3,0.78351602023608768
row0361,3.7835160202360876,3,0.78351602023608768
row0362,4.5223440134907253,4,0.52234401349072512
row0363,6,6,0
row0364,1.5670320404721754,0,1.5670320404721754
row0365,2.3058600337268129,1,1.3058600337268129
row0366,2.3058600337268129,1,1.3058600337268129
row0367,3.0446880269814502,2,1.0446880269814502
row0368,4.5223440134907253,4,0.52234401349072512
row0369,7,7,0
row0370,2.3058600337268129,1,1.3058600337268129
row0371,3.7835160202360876,3,0.78351602023608768
row0372,3.0446880269814502,2,1.0446880269814502
row0373,3.7835160202360876,3,0.78351602023608768
row0374,4.5223440134907253,4,0.52234401349072512
row0375,3.0446880269814502,2,1.0446880269814502
row0376,2.3058600337268129,1,1.3058600337268129
row0377,4.5223440134907253,4,0.52234401349072512
row0378,3.7835160202360876,3,0.78351602023608768
row0379,3.0446880269814502,2,1.0446880269814502
row0380,3.0446880269814502,2,1.0446880269814502
row0381,3.7835160202360876,3,0.78351602023608768
row0382,2.3058600337268129,1,1.3058600337268129
row0383,7,7,0
row0384,3.7835160202360876,3,0.78351602023608768
row0385,3.7835160202360876,3,0.78351602023608768
row0386,6,6,0
row0387,2.3058600337268129,1,1.3058600337268129
row0388,6,6,0
row0389,5.2611720067453627,5,0.26117200674536256
row0390,4.5223440134907253,4,0.52234401349072512
row0391,7,7,0
row0392,1.5670320404721754,0,1.5670320404721754
row0393,3.7835160202360876,3,0.78351602023608768
row0394,1.5670320404721754,0,1.5670320404721754
row0395,3.7835160202360876,3,0.78351602023608768
row0396,3.0446880269814502,2,1.0446880269814502
row0397,3.0446880269814502,2,1.0446880269814502
row0398,3.7835160202360876,3,0.78351602023608768
row0399,3.0446880269814502,2,1.0446880269814502
